GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,1357.3150053846834,3582.371711734958,3582.371711734958,100.0,0.0004913834373965963,2.639307528114787,233.684386650217,303.3456119093066,6.523175299892111,8.467731333284648,2759.9234878958487,2759.9234878958487,100.0,0.0004913834373965963,2.0333699081987566,725.2139413980636,508.5427863062706,26.27659587588651,18.425974072708115
JAM,423.7497808212041,1118.405986558395,1118.405986558395,100.0,0.00015340847413453877,2.6393075281147866,72.9555830676919,94.7036141571365,6.523175299892111,8.467731333284648,861.640052927655,861.640052927655,100.0,0.00015340847413453877,2.0333699081987566,226.40967461257452,158.76557275251818,26.27659587588651,18.425974072708115
JAM,286.1046838773787,755.118245986467,755.118245986467,100.0,0.00010357735858013917,2.639307528114787,49.257686907167766,63.941384318745506,6.523175299892111,8.467731333284648,581.7566547909797,581.7566547909797,100.0,0.00010357735858013917,2.033369908198756,152.86584516050192,107.19433037804,26.27659587588651,18.425974072708115
JAM,448.95072270326307,1184.9190221832964,1184.9190221832964,100.0,0.0001625318724602858,2.639307528114787,77.29434497878391,100.33575931546505,6.523175299892111,8.467731333284648,912.8828898088993,912.8828898088993,100.0,0.0001625318724602858,2.033369908198756,239.87454777519883,168.2075645903764,26.27659587588651,18.425974072708115
JAM,148.74576443552974,392.5858158498824,392.5858158498824,100.0,5.3849846746371043e-05,2.639307528114787,25.609060970399458,33.24311213875166,6.523175299892111,8.467731333284648,302.45516137522696,302.45516137522696,100.0,5.3849846746371043e-05,2.0333699081987566,79.47492046032878,55.730309616566814,26.27659587588651,18.425974072708115
JAM,190.76689419776204,503.49249997123053,503.49249997123053,100.0,6.906259183792188e-05,2.6393075281147875,32.8436983949326,42.63439218080208,6.523175299892111,8.467731333284648,387.89966214226536,387.89966214226536,100.0,6.906259183792188e-05,2.0333699081987566,101.9268266250522,71.47429117445618,26.27659587588651,18.425974072708115
JAM,150.12602030284702,396.22873555121754,396.22873555121754,100.0,5.434953537419769e-05,2.639307528114787,25.846695008551855,33.55158479174801,6.523175299892111,8.467731333284648,305.2617321214447,305.2617321214447,100.0,5.434953537419769e-05,2.0333699081987566,80.21239171328327,56.24744761459711,26.27659587588651,18.425974072708115
JAM,121.49979106701912,320.6753132275573,320.6753132275573,100.0,4.3986093678054783e-05,2.639307528114787,20.918212825311677,27.15392397627856,6.523175299892111,8.467731333284648,247.05401900811276,247.05401900811276,100.0,4.3986093678054783e-05,2.0333699081987566,64.91738616989763,45.52210948801824,26.27659587588651,18.425974072708115
JAM,269.44207537554206,711.1404979295401,711.1404979295401,100.0,9.754505965973808e-05,2.639307528114787,46.388941308469526,60.21746676685613,6.523175299892111,8.467731333284648,547.8754080712483,547.8754080712483,100.0,9.754505965973808e-05,2.033369908198756,143.96300688224605,100.95138064195201,26.27659587588651,18.425974072708115
JAM,1590.0595810376853,4196.656222383807,4196.656222383807,100.0,0.0005756430449055923,2.639307528114787,273.75524211992587,355.3615738930335,6.523175299892111,8.467731333284648,3233.1793043251514,3233.1793043251514,100.0,0.0005756430449055923,2.0333699081987566,849.5694597403188,595.744780339117,26.27659587588651,18.425974072708115
JAM,1683.0012310243028,4441.9578188688965,4441.9578188688965,100.0,0.0006092903465758423,2.639307528114787,289.7566952720822,376.13305403964887,6.523175299892111,8.467731333284648,3422.164058626281,3422.164058626281,100.0,0.0006092903465758423,2.0333699081987566,899.2282198950637,630.5670621680143,26.27659587588651,18.425974072708115
JAM,2181.675481991172,5758.112523522757,5758.112523522757,100.0,0.000789823433301591,2.639307528114787,375.6117738744308,487.5814983601239,6.523175299892111,8.467731333284648,4436.153274535867,4436.153274535867,100.0,0.000789823433301591,2.0333699081987566,1165.6700683846962,817.4044521915711,26.27659587588651,18.425974072708115
JAM,291.2231036356092,768.6273297864162,768.6273297864162,100.0,0.00010543036004616596,2.639307528114787,50.13890812484779,65.0852972405135,6.523175299892111,8.467731333284648,592.1642955048957,592.1642955048957,100.0,0.00010543036004616596,2.0333699081987566,155.60061885111182,109.11203955756675,26.27659587588651,18.425974072708115
JAM,58.08634194247425,153.307719569422,153.307719569422,100.0,2.1028770960502025e-05,2.6393075281147875,10.0005312957804,12.981685806324105,6.523175299892111,8.467731333284648,118.11101978317043,118.11101978317043,100.0,2.1028770960502025e-05,2.033369908198756,31.035555353312063,21.763105882258138,26.27659587588651,18.425974072708115
JAM,49.67841908477246,131.11662547528127,131.11662547528127,100.0,1.798488356605597e-05,2.639307528114787,8.552967327055594,11.102603578515872,6.523175299892111,8.467731333284648,101.01460245386312,101.01460245386312,100.0,1.798488356605597e-05,2.033369908198756,26.543198862434952,18.612924457797995,26.27659587588651,18.425974072708115
JAM,0.8217242929339411,2.168783112375351,2.168783112375351,100.0,2.974856286509039e-07,2.639307528114787,0.14147352429470028,0.18364672715759361,6.523175299892111,8.467731333284648,1.6708694500877759,1.6708694500877759,100.0,2.974856286509039e-07,2.0333699081987566,0.4390476130132121,0.3078739716619742,26.27659587588651,18.425974072708115
JAM,117.77497934460641,310.8443896077833,310.8443896077833,100.0,4.263761467314203e-05,2.6393075281147875,20.27692444399532,26.32146777657567,6.523175299892111,8.467731333284648,239.48009893805278,239.48009893805278,100.0,4.263761467314203e-05,2.0333699081987566,62.927217801125316,44.12654093962135,26.27659587588651,18.425974072708115
