GID_0,NAME_0,Population_centroid,Population_2024_centroid,Population_2030_centroid,Population_2050_centroid,Total_Demand_2024_centroid,Total_Demand_2030_centroid,Total_Demand_2050_centroid
NRU,Nauru,916.2310642910003,1.6489719303567019,1.7281976680335036,2.174981139914699,5520.957329393829,9132.970031133666,7930.748205486442
NRU,Nauru,95.86297586560246,0.17252782897637575,0.18081702072597314,0.22756286339748297,577.6440243621855,955.5599234711921,829.7744460421965
NRU,Nauru,6.885736145973206,0.012392491443562467,0.012987895318058565,0.01634559974618376,41.4915591983342,68.63685844588845,59.601820666698096
NRU,Nauru,245.4416515179724,0.44172961348643425,0.4629527488460404,0.5826379215969893,1478.9641365579118,2446.5566984898096,2124.503319295401
NRU,Nauru,343.02777314931154,0.6173586459805183,0.6470199720701489,0.8142912482933796,2066.9913651310567,3419.2928990499327,2969.193036956316
NRU,Nauru,33.97510124370456,0.06114613492749068,0.06408393365925429,0.08065127598454827,204.72465029711455,338.66302241520026,294.08299251263094
NRU,Nauru,147.66467999070883,0.26575710200156283,0.27852554399946167,0.3505315487855216,889.7868988082794,1471.9181105867397,1278.1616357400633
NRU,Nauru,1330.3064522441477,2.394197363544417,2.50922785543983,3.1579276851705806,8016.062152990432,13260.463909255483,11514.917928531908
NRU,Nauru,361.0332836031915,0.6497637700669489,0.6809820176620296,0.8570333547095488,2175.487637287851,3598.7714102896707,3125.0458292118105
NRU,Nauru,25.68532031320035,0.04622673675822478,0.04844772503136624,0.06097270593756642,154.77270196107736,256.0306780714243,222.32798681508208
NRU,Nauru,84.93241872284563,0.15285573684368486,0.16019977241313957,0.20161552700952426,511.7794821919641,846.60438299774,735.1613076937751
NRU,Nauru,0.7789195919036866,0.0014018478450607723,0.0014692003739855974,0.001849026395117406,4.6935560226358835,7.764252454182054,6.742202263670916
NRU,Nauru,1738.2946316887437,3.128467442394089,3.278776332653921,4.126424203335235,10474.487126120664,17327.28063392924,15046.397757251454
NRU,Nauru,157.74890637986357,0.2839060241492156,0.2975464408112773,0.3744698358201507,950.5516837673581,1572.437445707281,1365.4490716898524
NRU,Nauru,1.286737948358059,0.0023157856585108282,0.002427048818131253,0.0030545032566178646,7.753530287137618,12.826174071461246,11.137795991198658
NRU,Nauru,105.53469016581775,0.1899343392127709,0.19905983604947725,0.25052191490038034,635.9231245091518,1051.967347641978,913.4912439328739
NRU,Nauru,578.1148350270092,1.0404527554629623,1.090441864162698,1.3723490851749696,3483.561581863103,5762.635287793004,5004.068699639024
NRU,Nauru,71.60955626040698,0.1288781321882867,0.1350701509273908,0.16998925311986457,431.49956370063353,713.8023984977663,619.8407606353862
NRU,Nauru,393.7895454808324,0.7087163187031823,0.7427669730043146,0.9347913074516403,2372.8678955492837,3925.2850701293514,3408.578744902209
